,question,ques_id,reference_answer,student_answer,result,grade
14,Georgia found one brown mineral and one black mineral. How can she test them for hardness using only the 2 minerals (no tools)?,EM_21a,Rub the minerals together and see which one scratches the other.,Rub one of the minerals against the other one and see if it has a mark or a scratch.,correct,4
15,Georgia found one brown mineral and one black mineral. How can she test them for hardness using only the 2 minerals (no tools)?,EM_21a,Rub the minerals together and see which one scratches the other.,Rub them together and see if one scratches the other!,correct,4
16,Georgia found one brown mineral and one black mineral. How will she know which one is harder?,EM_21b,"The harder mineral will leave a scratch on the less hard mineral. If the black mineral is harder, the brown mineral will have a scratch.",The one that starts to gather.,irrelevant,1
17,Georgia found one brown mineral and one black mineral. How will she know which one is harder?,EM_21b,"The harder mineral will leave a scratch on the less hard mineral. If the black mineral is harder, the brown mineral will have a scratch.",That it stay the scratch.,partially_correct_incomplete,3
18,Georgia found one brown mineral and one black mineral. How will she know which one is harder?,EM_21b,"The harder mineral will leave a scratch on the less hard mineral. If the black mineral is harder, the brown mineral will have a scratch.",Which one leaves a scratch.,partially_correct_incomplete,3
19,Georgia found one brown mineral and one black mineral. How will she know which one is harder?,EM_21b,"The harder mineral will leave a scratch on the less hard mineral. If the black mineral is harder, the brown mineral will have a scratch.",The harder one leave a scratch on the less scratch mineral.,correct,4
20,"If Phil, a geologist, wants to test for calcite while in the field, what should he bring with him? (an acid such as vinegar). Describe what Phil should do to test for calcite and what he would observe.",EM_43b,"Put acid on a rock. If the acid fizzes, Phil would know that the rock has calcite.",He would put vinegar on the rock get the strange then is quiet it and see if there is calcite.,partially_correct_incomplete,3
21,"If Phil, a geologist, wants to test for calcite while in the field, what should he bring with him? (an acid such as vinegar). Describe what Phil should do to test for calcite and what he would observe.",EM_43b,"Put acid on a rock. If the acid fizzes, Phil would know that the rock has calcite.",Move.,irrelevant,1
22,"If Phil, a geologist, wants to test for calcite while in the field, what should he bring with him? (an acid such as vinegar). Describe what Phil should do to test for calcite and what he would observe.",EM_43b,"Put acid on a rock. If the acid fizzes, Phil would know that the rock has calcite.",Cube to in test and look for crystals.,irrelevant,1
23,"If Phil, a geologist, wants to test for calcite while in the field, what should he bring with him? (an acid such as vinegar). Describe what Phil should do to test for calcite and what he would observe.",EM_43b,"Put acid on a rock. If the acid fizzes, Phil would know that the rock has calcite.",If it fizzles it has calcite.,partially_correct_incomplete,3
24,Describe how you can tell the difference between the crystals from the calcite test and salt crystals when you observe them in an evaporation dish.,EM_46,The crystals have different shapes. Salt crystals are square with little Xs. The calcite crystals are shaped like needles (long and skinny).,Calcite crystals are flaky and salt crystals were not flaky. They are square instead.,partially_correct_incomplete,3
25,Describe how you can tell the difference between the crystals from the calcite test and salt crystals when you observe them in an evaporation dish.,EM_46,The crystals have different shapes. Salt crystals are square with little Xs. The calcite crystals are shaped like needles (long and skinny).,Calcite crystals look different than salt crystals.,partially_correct_incomplete,3
26,Describe how you can tell the difference between the crystals from the calcite test and salt crystals when you observe them in an evaporation dish.,EM_46,The crystals have different shapes. Salt crystals are square with little Xs. The calcite crystals are shaped like needles (long and skinny).,The mock rock is smelt like flour but the crystals did not.,irrelevant,1
27,Describe how you can tell the difference between the crystals from the calcite test and salt crystals when you observe them in an evaporation dish.,EM_46,The crystals have different shapes. Salt crystals are square with little Xs. The calcite crystals are shaped like needles (long and skinny).,Crystals are already there so calcite will leave different crystals behind.,irrelevant,1
28,"Emily evaporated a solution and drew a picture of the crystals that remained. Using the crystal-shape key below, what was dissolved in the solution? A. Epsom salt (B. alum) C. sodium thiosulfate.  Explain why you chose that answer.",EM_48b,The crystals are the same shape as the alum crystals.,The pictures look the same.,partially_correct_incomplete,3
29,"Emily evaporated a solution and drew a picture of the crystals that remained. Using the crystal-shape key below, what was dissolved in the solution? A. Epsom salt (B. alum) C. sodium thiosulfate.  Explain why you chose that answer.",EM_48b,The crystals are the same shape as the alum crystals.,Because the minerals on the top look just the same as alum on the bottom.,partially_correct_incomplete,3
30,"Emily evaporated a solution and drew a picture of the crystals that remained. Using the crystal-shape key below, what was dissolved in the solution? A. Epsom salt (B. alum) C. sodium thiosulfate.  Explain why you chose that answer.",EM_48b,The crystals are the same shape as the alum crystals.,"I was seen the Epsom salt rock, alum rock. And I see it is the sodium the sulfate rock and I said yes.",contradictory,2
31,"Emily evaporated a solution and drew a picture of the crystals that remained. Using the crystal-shape key below, what was dissolved in the solution? A. Epsom salt (B. alum) C. sodium thiosulfate.  Explain why you chose that answer.",EM_48b,The crystals are the same shape as the alum crystals.,Because it has some shapes in it.,partially_correct_incomplete,3
32,Salt crystals form when the water evaporates from saltwater. Describe the salt crystals.,EM_26,The salt crystals are squares with Xs on top.,Salt crystals are small and white.,irrelevant,1
33,Salt crystals form when the water evaporates from saltwater. Describe the salt crystals.,EM_26,The salt crystals are squares with Xs on top.,They are square with Xs in the middle.,correct,4
34,Salt crystals form when the water evaporates from saltwater. Describe the salt crystals.,EM_26,The salt crystals are squares with Xs on top.,The salt crystal evaporates when water gets by them.,irrelevant,1
35,Salt crystals form when the water evaporates from saltwater. Describe the salt crystals.,EM_26,The salt crystals are squares with Xs on top.,The salt crystals will look like small squares with Xs.,correct,4
36,You can tell if a rock contains calcite by putting it into a cold acid (like vinegar). Describe what you would observe if you did the acid test on a rock that contains this substance.,EM_27b,Many tiny bubbles will rise from the calcite when the calcite contacts the cold acid.,If you see bubbles coming from the rock it contains calcite.,correct,4
37,You can tell if a rock contains calcite by putting it into a cold acid (like vinegar). Describe what you would observe if you did the acid test on a rock that contains this substance.,EM_27b,Many tiny bubbles will rise from the calcite when the calcite contacts the cold acid.,You would observe if the rock or mineral bubbles when you put it in the vinegar.,correct,4
38,You can tell if a rock contains calcite by putting it into a cold acid (like vinegar). Describe what you would observe if you did the acid test on a rock that contains this substance.,EM_27b,Many tiny bubbles will rise from the calcite when the calcite contacts the cold acid.,You would observe if it was fizzing because calcite has a strong reaction to vinegar.,correct,4
39,You can tell if a rock contains calcite by putting it into a cold acid (like vinegar). Describe what you would observe if you did the acid test on a rock that contains this substance.,EM_27b,Many tiny bubbles will rise from the calcite when the calcite contacts the cold acid.,It would fizzles.,correct,4
40,"Carrie wanted to find out which was harder, a penny or a nickel, so she did a scratch test. How would this tell her which is harder?",EM_35,The harder coin will scratch the other.,"You could scratch the penny against the nickel and the nickel against the penny. If one scratches the other, it is harder.",correct,4
41,"Carrie wanted to find out which was harder, a penny or a nickel, so she did a scratch test. How would this tell her which is harder?",EM_35,The harder coin will scratch the other.,Find the more harder metal and the rock and penny is harder and see it want is harder.,irrelevant,1
42,"Carrie wanted to find out which was harder, a penny or a nickel, so she did a scratch test. How would this tell her which is harder?",EM_35,The harder coin will scratch the other.,If she can scratch a penny with her fingernail the nickel is harder.,irrelevant,1
43,"Carrie wanted to find out which was harder, a penny or a nickel, so she did a scratch test. How would this tell her which is harder?",EM_35,The harder coin will scratch the other.,A nickel is harder than a penny and a penny is lighter at water.,irrelevant,1
44,The sand and flour in the gray material from mock rocks is separated by mixing with water and allowing the mixture to settle. Explain why the sand and flour separate.,EM_47,The sand particles are larger and settle first. The flour particles are smaller and therefore settle more slowly.,Because it will not get dry.,irrelevant,1
45,The sand and flour in the gray material from mock rocks is separated by mixing with water and allowing the mixture to settle. Explain why the sand and flour separate.,EM_47,The sand particles are larger and settle first. The flour particles are smaller and therefore settle more slowly.,Because one is heavy and one is not.,partially_correct_incomplete,3
46,The sand and flour in the gray material from mock rocks is separated by mixing with water and allowing the mixture to settle. Explain why the sand and flour separate.,EM_47,The sand particles are larger and settle first. The flour particles are smaller and therefore settle more slowly.,Because sand and flour do not mix very well.,irrelevant,1
47,The sand and flour in the gray material from mock rocks is separated by mixing with water and allowing the mixture to settle. Explain why the sand and flour separate.,EM_47,The sand particles are larger and settle first. The flour particles are smaller and therefore settle more slowly.,The rock is tough.,irrelevant,1
48,"Anna wants to compare the fat in walnuts and peanuts, but she isn't sure how. Write a procedure Anna can use to compare the fat in walnuts and peanuts.",FN_20a,Measure out equal masses of walnuts and peanuts. Smash the samples uniformly in the same size area on brown paper. Wait the same time for each sample.,1. Get one ounce of walnuts and peanuts. 2. Smear each one on a circle of the same size on absorbent paper. 3. Put it flat on a tray. 4. Wait a couple of days. 5. Measure and take results.,correct,4
49,"Anna wants to compare the fat in walnuts and peanuts, but she isn't sure how. Write a procedure Anna can use to compare the fat in walnuts and peanuts.",FN_20a,Measure out equal masses of walnuts and peanuts. Smash the samples uniformly in the same size area on brown paper. Wait the same time for each sample.,1. Anna can use a brown paper bag. 2. Spread the food on the brown paper bag. 3. Wait 2 days. 4. See which one has the most grease spots.,partially_correct_incomplete,3
50,"Anna wants to compare the fat in walnuts and peanuts, but she isn't sure how. Write a procedure Anna can use to compare the fat in walnuts and peanuts.",FN_20a,Measure out equal masses of walnuts and peanuts. Smash the samples uniformly in the same size area on brown paper. Wait the same time for each sample.,"First weigh the walnuts and peanuts to one gram amount. Then, spread the one gram walnuts and peanuts on the same brown paper. Then wait 2 days.",correct,4
51,"Anna wants to compare the fat in walnuts and peanuts, but she isn't sure how. Write a procedure Anna can use to compare the fat in walnuts and peanuts.",FN_20a,Measure out equal masses of walnuts and peanuts. Smash the samples uniformly in the same size area on brown paper. Wait the same time for each sample.,"First you have to have these materials, 2 brown paper indicators, weigh machine, 2 cups, one gram block, spoon and stick. You put 2 cup on each side of the weigh machine with brown paper on each of the cups. Then you smear the food sample on the brown indicator then wait for 2 day.",correct,4
52,"Anna wants to compare the fat in walnuts and peanuts. Using only the results from her experiment, how will Anna know which one, walnuts or peanuts, has more fat? The experiment has the following procedure: Measure out equal masses of walnuts and peanuts (for example, one gram). Smash the samples uniformly in the same size area on brown paper. Wait (the same time for each).",FN_20b,Anna should compare the size of the grease spots. The sample with the larger grease spot has more fat.,By looking at the scale and seeing which one is lower.,contradictory,2
53,"Anna wants to compare the fat in walnuts and peanuts. Using only the results from her experiment, how will Anna know which one, walnuts or peanuts, has more fat? The experiment has the following procedure: Measure out equal masses of walnuts and peanuts (for example, one gram). Smash the samples uniformly in the same size area on brown paper. Wait (the same time for each).",FN_20b,Anna should compare the size of the grease spots. The sample with the larger grease spot has more fat.,A grease spot will appear whatever grease spot is bigger that food has more fat.,correct,4
54,"Anna wants to compare the fat in walnuts and peanuts. Using only the results from her experiment, how will Anna know which one, walnuts or peanuts, has more fat? The experiment has the following procedure: Measure out equal masses of walnuts and peanuts (for example, one gram). Smash the samples uniformly in the same size area on brown paper. Wait (the same time for each).",FN_20b,Anna should compare the size of the grease spots. The sample with the larger grease spot has more fat.,The oil or fat will have spread on the paper.,partially_correct_incomplete,3
55,"Anna wants to compare the fat in walnuts and peanuts. Using only the results from her experiment, how will Anna know which one, walnuts or peanuts, has more fat? The experiment has the following procedure: Measure out equal masses of walnuts and peanuts (for example, one gram). Smash the samples uniformly in the same size area on brown paper. Wait (the same time for each).",FN_20b,Anna should compare the size of the grease spots. The sample with the larger grease spot has more fat.,And she can help you to measure the cup.,irrelevant,1
56,"Susan has samples of 5 different foods. Using only the results of her experiment, how will Susan know which food contains the most sugar?",FN_19b,Susan should compare the amount of gas in each bag. The bag with the most gas contains the food with the most sugar.,Susan will know which food contains the most sugar by comparing the amount of carbon dioxide each food sample has.,partially_correct_incomplete,3
57,"Susan has samples of 5 different foods. Using only the results of her experiment, how will Susan know which food contains the most sugar?",FN_19b,Susan should compare the amount of gas in each bag. The bag with the most gas contains the food with the most sugar.,The bag will be full of carbohydrate and it will be fat.,partially_correct_incomplete,3
58,"Susan has samples of 5 different foods. Using only the results of her experiment, how will Susan know which food contains the most sugar?",FN_19b,Susan should compare the amount of gas in each bag. The bag with the most gas contains the food with the most sugar.,She will know by measuring it also whichever has more bubbles.,correct,4
59,"Susan has samples of 5 different foods. Using only the results of her experiment, how will Susan know which food contains the most sugar?",FN_19b,Susan should compare the amount of gas in each bag. The bag with the most gas contains the food with the most sugar.,Whichever one has the highest volume.,partially_correct_incomplete,3
60,Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Are Fruity Cream cookies pure sugar? What is your evidence?,FN_24b,"No, Fruity cream cookies are not pure sugar. The cookies did not produce as much gas as was produced by the pure sugar.",No because if they were pure sugar it would be 200 milliliters not 150 milliliters.,correct,4
61,Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Are Fruity Cream cookies pure sugar? What is your evidence?,FN_24b,"No, Fruity cream cookies are not pure sugar. The cookies did not produce as much gas as was produced by the pure sugar.","No, because the Fruity Cream cookies is at 150 milliliters.",partially_correct_incomplete,3
62,Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Are Fruity Cream cookies pure sugar? What is your evidence?,FN_24b,"No, Fruity cream cookies are not pure sugar. The cookies did not produce as much gas as was produced by the pure sugar.",No because it show it on the picture plus it has less sugar on it.,partially_correct_incomplete,3
63,Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Are Fruity Cream cookies pure sugar? What is your evidence?,FN_24b,"No, Fruity cream cookies are not pure sugar. The cookies did not produce as much gas as was produced by the pure sugar.","Yes, it contain several grams of sugar.",contradictory,2
64,Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Why did Diva need to test pure sugar?,FN_24c,Diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. Diva needs to make a controlled experiment.,To see if Fruity Cream cookies are full of sugar like her father said.,irrelevant,1
65,Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Why did Diva need to test pure sugar?,FN_24c,Diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. Diva needs to make a controlled experiment.,"Yeast, warm water, and some containers.",irrelevant,1
66,Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Why did Diva need to test pure sugar?,FN_24c,Diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. Diva needs to make a controlled experiment.,To compare them and see how much less sugar Fruity Cream cookies.,partially_correct_incomplete,3
67,Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Why did Diva need to test pure sugar?,FN_24c,Diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. Diva needs to make a controlled experiment.,Because her dad told her that is pure sugar.,irrelevant,1
68,"Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. What does this chemical reaction indicate?",FN_17a,The food contains sugar.,She is doing a sugar test.,correct,4
69,"Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. What does this chemical reaction indicate?",FN_17a,The food contains sugar.,The chemical reaction indicates that yeast has acid.,irrelevant,1
70,"Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. What does this chemical reaction indicate?",FN_17a,The food contains sugar.,That this food has acid and or sugar.,correct,4
71,"Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. What does this chemical reaction indicate?",FN_17a,The food contains sugar.,The chemical reaction creates acid.,irrelevant,1
72,"Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. Paula tested for the other substance. What would the test results tell her?",FN_17c,"If gas (carbon dioxide) is produced, the food contains acid. If no gas is produced, the food does not contain acid.",What amount of sugar and acid that is in the food.,irrelevant,1
73,"Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. Paula tested for the other substance. What would the test results tell her?",FN_17c,"If gas (carbon dioxide) is produced, the food contains acid. If no gas is produced, the food does not contain acid.",If the syringe goes up and if it bubbles that means it has acid.,correct,4
74,"Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. Paula tested for the other substance. What would the test results tell her?",FN_17c,"If gas (carbon dioxide) is produced, the food contains acid. If no gas is produced, the food does not contain acid.",Well if it has a lot of volume it has sugar and if the syringe goes all the way up it has acid.,correct,4
75,"Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. Paula tested for the other substance. What would the test results tell her?",FN_17c,"If gas (carbon dioxide) is produced, the food contains acid. If no gas is produced, the food does not contain acid.",That the food contains acid and sugar.,partially_correct_incomplete,3
76,Jana and Emily used indophenol to test 3 beverages for vitamin C. The number of drops they added to make a 10 milliliter sample of the blue indophenol indicator become colorless are given here: 8 drops of Overly Orange 13 drops of Luscious Lemon 33 drops of Fruitsnap (and it still didn't change color). Does Overly Orange or Luscious Lemon contain a higher concentration of vitamin C? What is the evidence?,FN_27a,Overly Orange takes fewer drops to change the color of indophenol so Overly Orange has a higher concentration of vitamin C.,Overly Orange contains a higher concentration of vitamin C. The evidence is that it had the least number of drops to turn clear.,correct,4
77,Jana and Emily used indophenol to test 3 beverages for vitamin C. The number of drops they added to make a 10 milliliter sample of the blue indophenol indicator become colorless are given here: 8 drops of Overly Orange 13 drops of Luscious Lemon 33 drops of Fruitsnap (and it still didn't change color). Does Overly Orange or Luscious Lemon contain a higher concentration of vitamin C? What is the evidence?,FN_27a,Overly Orange takes fewer drops to change the color of indophenol so Overly Orange has a higher concentration of vitamin C.,It took less juice to make the indophenol turn clear.,partially_correct_incomplete,3
78,Jana and Emily used indophenol to test 3 beverages for vitamin C. The number of drops they added to make a 10 milliliter sample of the blue indophenol indicator become colorless are given here: 8 drops of Overly Orange 13 drops of Luscious Lemon 33 drops of Fruitsnap (and it still didn't change color). Does Overly Orange or Luscious Lemon contain a higher concentration of vitamin C? What is the evidence?,FN_27a,Overly Orange takes fewer drops to change the color of indophenol so Overly Orange has a higher concentration of vitamin C.,"Yes, because if is changes color it has more vitamin C.",partially_correct_incomplete,3
79,Jana and Emily used indophenol to test 3 beverages for vitamin C. The number of drops they added to make a 10 milliliter sample of the blue indophenol indicator become colorless are given here: 8 drops of Overly Orange 13 drops of Luscious Lemon 33 drops of Fruitsnap (and it still didn't change color). Does Overly Orange or Luscious Lemon contain a higher concentration of vitamin C? What is the evidence?,FN_27a,Overly Orange takes fewer drops to change the color of indophenol so Overly Orange has a higher concentration of vitamin C.,"Overly Orange has more vitamin C because it took less drops, more drops means less vitamin C. Less drop mean more vitamin C.",correct,4
80,Jana and Emily used indophenol to test 3 beverages for vitamin C. The number of drops they added to make a 10 milliliters sample of the blue indophenol indicator become colorless are given here: 8 drops of Overly Orange 13 drops of Luscious Lemon 33 drops of Fruitsnap (and it still didn't change color). Why didn't the indophenol change color with Fruitsnap?,FN_27b,Fruitsnap contains little or no vitamin C so Fruitsnap does not change the color of the indophenol.,Because it had no vitamin C.,correct,4
81,Jana and Emily used indophenol to test 3 beverages for vitamin C. The number of drops they added to make a 10 milliliters sample of the blue indophenol indicator become colorless are given here: 8 drops of Overly Orange 13 drops of Luscious Lemon 33 drops of Fruitsnap (and it still didn't change color). Why didn't the indophenol change color with Fruitsnap?,FN_27b,Fruitsnap contains little or no vitamin C so Fruitsnap does not change the color of the indophenol.,The indophenol did not change color because it does not have vitamin C in it.,correct,4
82,Jana and Emily used indophenol to test 3 beverages for vitamin C. The number of drops they added to make a 10 milliliters sample of the blue indophenol indicator become colorless are given here: 8 drops of Overly Orange 13 drops of Luscious Lemon 33 drops of Fruitsnap (and it still didn't change color). Why didn't the indophenol change color with Fruitsnap?,FN_27b,Fruitsnap contains little or no vitamin C so Fruitsnap does not change the color of the indophenol.,There probably was not any vitamin C in it.,correct,4
83,Jana and Emily used indophenol to test 3 beverages for vitamin C. The number of drops they added to make a 10 milliliters sample of the blue indophenol indicator become colorless are given here: 8 drops of Overly Orange 13 drops of Luscious Lemon 33 drops of Fruitsnap (and it still didn't change color). Why didn't the indophenol change color with Fruitsnap?,FN_27b,Fruitsnap contains little or no vitamin C so Fruitsnap does not change the color of the indophenol.,The reason it did not change color is because there is no vitamin C in the Fruitsnap.,correct,4
84,"Look at the finger patterns below, then answer the questions. What is the same about the finger patterns?",II_13a,Both finger patterns are loops.,They are both loops.,correct,4
85,"Look at the finger patterns below, then answer the questions. What is the same about the finger patterns?",II_13a,Both finger patterns are loops.,They are loops.,correct,4
86,"Look at the finger patterns below, then answer the questions. What is the same about the finger patterns?",II_13a,Both finger patterns are loops.,They both have a whorl.,contradictory,2
87,"Look at the finger patterns below, then answer the questions. What is the same about the finger patterns?",II_13a,Both finger patterns are loops.,They are both arches.,contradictory,2
88,Look at the rubbings of 2 different fabrics. What do the rubbings tell us about the different textures of these 2 fabrics?,II_26,Fabric A is smoother and has a finer texture. Fabric B is rougher and has a coarser texture.,They are rough. A has bumpy dots. B has bumpy dots and lines.,contradictory,2
89,Look at the rubbings of 2 different fabrics. What do the rubbings tell us about the different textures of these 2 fabrics?,II_26,Fabric A is smoother and has a finer texture. Fabric B is rougher and has a coarser texture.,A is like lines and B has squares and lines.,irrelevant,1
90,Look at the rubbings of 2 different fabrics. What do the rubbings tell us about the different textures of these 2 fabrics?,II_26,Fabric A is smoother and has a finer texture. Fabric B is rougher and has a coarser texture.,B looks like it is bumpy and A looks like is smooth.,correct,4
91,Look at the rubbings of 2 different fabrics. What do the rubbings tell us about the different textures of these 2 fabrics?,II_26,Fabric A is smoother and has a finer texture. Fabric B is rougher and has a coarser texture.,A is probably smoother than B.,correct,4
92,"Look at the finger patterns below, then answer the questions. What is different about the finger patterns?",II_13b,The loops begin at opposite sides of the print.,The loop are go different.,partially_correct_incomplete,3
93,"Look at the finger patterns below, then answer the questions. What is different about the finger patterns?",II_13b,The loops begin at opposite sides of the print.,On his A arch.,irrelevant,1
94,"Look at the finger patterns below, then answer the questions. What is different about the finger patterns?",II_13b,The loops begin at opposite sides of the print.,One is lighter than the other.,irrelevant,1
95,"Look at the finger patterns below, then answer the questions. What is different about the finger patterns?",II_13b,The loops begin at opposite sides of the print.,They are going different directions.,partially_correct_incomplete,3
96,Design a way to use carbon printing to find out if 2 Labrador retrievers have the same paw patterns. How will you know if the 2 dogs have paw patterns that are the same?,II_24b,Compare prints to see if the patterns are the same.,Look really carefully at the paper and see if it is the same.,correct,4
97,Design a way to use carbon printing to find out if 2 Labrador retrievers have the same paw patterns. How will you know if the 2 dogs have paw patterns that are the same?,II_24b,Compare prints to see if the patterns are the same.,Because there is small dogs and huge dogs.,irrelevant,1
98,Design a way to use carbon printing to find out if 2 Labrador retrievers have the same paw patterns. How will you know if the 2 dogs have paw patterns that are the same?,II_24b,Compare prints to see if the patterns are the same.,"Because they may be arches, whorl and loop.",irrelevant,1
99,Design a way to use carbon printing to find out if 2 Labrador retrievers have the same paw patterns. How will you know if the 2 dogs have paw patterns that are the same?,II_24b,Compare prints to see if the patterns are the same.,"The figure, texture, shape, and how it looks.",partially_correct_incomplete,3
