,question,ques_id,reference_answer,student_answer,result,grade
14,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.",EM_33b,"A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",If the paperclip scratches it then the penny scratches it because they are almost the same hardness.,contradictory,2
15,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.",EM_33b,"A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",Because the penny is the middle hardness and the paperclip is the hardest that is how I know it should scratched.,correct,4
16,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.",EM_33b,"A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",Because it is the hardest tool.,correct,4
17,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.",EM_33b,"A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.","We listed the tool from least hardness to hard. This is the list. Fingernail, penny, paperclip.",correct,4
18,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.",EM_33b,"A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",Because if the penny can scratch it the paperclip can too.,irrelevant,1
19,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.",EM_33b,"A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",Because if it is kind of hard as a penny.,contradictory,2
20,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.",EM_33b,"A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",If you scratched the mineral with a penny you can sure scratch it with a paperclip because the penny or washer is harder than the paperclip so the paperclip can scratch the mineral.,contradictory,2
21,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.",EM_33b,"A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",If the hardest tool can scratch the mineral then the second hardest can.,contradictory,2
22,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.",EM_33b,"A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",I would know because the paperclip is the hardest so it should scratch the mineral.,correct,4
23,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.",EM_33b,"A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",A paperclip is harder than a penny and the paperclip is like a penny.,correct,4
24,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.",EM_33b,"A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",A paperclip to scratch a mineral you will see that it will have a scratch or it did not.,irrelevant,1
25,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.",EM_33b,"A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",Because if the washer is harder and I know that the paperclip is hard.,irrelevant,1
26,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.",EM_33b,"A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",Because a paperclip is harder than the washer and if the washer can scratch the mineral then the paperclip would scratch the minerals.,irrelevant,1
27,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.",EM_33b,"A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",If a washer scratched the mineral and the paperclip is harder than the washer than it would scratch the mineral too.,irrelevant,1
28,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.",EM_33b,"A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",You can scratch a mineral but the rock has to have a soft rock to do it.,irrelevant,1
29,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.",EM_33b,"A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",A paperclip is the hardest so if a penny can a paperclip can.,correct,4
30,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.",EM_33b,"A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",Because it is just like a penny.,contradictory,2
31,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.",EM_33b,"A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",A paperclip is also hard and it can make a mark.,irrelevant,1
32,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.",EM_33b,"A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",You 3 tools class test for your.,irrelevant,1
33,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.",EM_33b,"A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",Because it is bigger and harder.,correct,4
34,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.",EM_33b,"A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",Because it is harder and it cannot scratch it.,contradictory,2
35,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.",EM_33b,"A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",Because a penny is almost like a paperclip.,irrelevant,1
36,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.",EM_33b,"A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",Because a penny is a little bit harder than a fingernail and if a penny scratches a fingernail would scratch.,irrelevant,1
37,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.",EM_33b,"A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.","I know that a paperclip will scratch it because a paperclip is stronger than a penny. So if a penny can scratch it, then a paperclip can scratch it.",irrelevant,1
38,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.",EM_33b,"A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",Because a penny is harder than a fingernail so that means that a penny is like the one that is harder than a fingernail.,irrelevant,1
39,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.",EM_33b,"A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",Because the paperclip is the hardest tool and the penny is almost the hardest so the paperclip can scratch the mineral.,correct,4
40,What is the difference between a rock and a mineral?,EM_13,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,Minerals make up rocks and rocks are bigger than minerals.,partially_correct_incomplete,3
41,What is the difference between a rock and a mineral?,EM_13,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,The difference between a rock and minerals are that a mineral is made of rock.,contradictory,2
42,What is the difference between a rock and a mineral?,EM_13,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,A rock is made up of minerals but minerals cannot be made up of minerals.,partially_correct_incomplete,3
43,What is the difference between a rock and a mineral?,EM_13,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,Rocks are bigger than a mineral and a mineral makes a rock.,irrelevant,1
44,What is the difference between a rock and a mineral?,EM_13,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,A rock has many minerals and a mineral is a mineral.,partially_correct_incomplete,3
45,What is the difference between a rock and a mineral?,EM_13,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,A rock is made up of minerals and a mineral is just one substance.,correct,4
46,What is the difference between a rock and a mineral?,EM_13,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,A rock is made up of many minerals and a mineral is made of one substance.,correct,4
47,What is the difference between a rock and a mineral?,EM_13,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,The difference from a rock and a mineral is that a mineral is made out of one material and a rock is made out of 2 or more.,correct,4
48,What is the difference between a rock and a mineral?,EM_13,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,A rock does not bubble or fizz. If you put it in vinegar a mineral does or does not bubble and fizz.,irrelevant,1
49,What is the difference between a rock and a mineral?,EM_13,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,That a rock is made of different minerals and a mineral is made of one.,correct,4
50,What is the difference between a rock and a mineral?,EM_13,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,"A rock can be broken up and you can find minerals, a mineral can be broken up but all you will find is more of that mineral.",correct,4
51,What is the difference between a rock and a mineral?,EM_13,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,A mineral is harder than a rock.,irrelevant,1
52,What is the difference between a rock and a mineral?,EM_13,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,A rock is like a chocolate cookie a mineral is like the chocolate chips.,irrelevant,1
53,What is the difference between a rock and a mineral?,EM_13,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,A rock is made out of lots of stuff and a mineral is made out of things.,irrelevant,1
54,What is the difference between a rock and a mineral?,EM_13,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,A rock is made out of lots of things. A mineral is only made out of one thing.,partially_correct_incomplete,3
55,What is the difference between a rock and a mineral?,EM_13,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,Well a mineral has one mineral in it and a rock has all this minerals in it.,correct,4
56,What is the difference between a rock and a mineral?,EM_13,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,If you break a rock it is made out of different stuff and a mineral is made out of one thing.,partially_correct_incomplete,3
57,What is the difference between a rock and a mineral?,EM_13,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,A rock has one thing and a mineral has a lot of stuff in it.,contradictory,2
58,What is the difference between a rock and a mineral?,EM_13,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,A rock has minerals in it. A mineral has one thing in it. A rock has more than one mineral.,correct,4
59,What is the difference between a rock and a mineral?,EM_13,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,Minerals are in rocks. The rocks are minerals put together.,partially_correct_incomplete,3
60,What is the difference between a rock and a mineral?,EM_13,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,Material made up of different ingredients called mineral. And rocks can be squished up and mineral can they are squish up all very squished up.,contradictory,2
61,What is the difference between a rock and a mineral?,EM_13,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,Not all rocks are hard and some can be scratched. Some minerals are hard and some can be crushed.,irrelevant,1
62,What is the difference between a rock and a mineral?,EM_13,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,A mineral is an ingredient of rocks that cannot be broken down any further. A rock is an earth material made up of different ingredients called minerals.,correct,4
63,What is the difference between a rock and a mineral?,EM_13,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,A rock is hard a mineral is in a rock because a rock is made from minerals.,partially_correct_incomplete,3
64,What is the difference between a rock and a mineral?,EM_13,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,A rock is something from the ground and it has its own property. A mineral has its own properties also. But it is different from a rock because minerals have their own name.,irrelevant,1
65,What is the difference between a rock and a mineral?,EM_13,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,Mineral is something in a rock a rock is a hard cement kind of.,irrelevant,1
66,What is the difference between a rock and a mineral?,EM_13,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,Because a rock has one mineral and a mineral has more than one.,contradictory,2
67,What is the difference between a rock and a mineral?,EM_13,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,A rock is made with different materials and a mineral is made with elements.,contradictory,2
68,What is the difference between a rock and a mineral?,EM_13,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,A rock is bigger and a mineral is smaller.,irrelevant,1
69,What is the difference between a rock and a mineral?,EM_13,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,"The rocks have many size. The mineral have space, size and color.",irrelevant,1
70,What is the difference between a rock and a mineral?,EM_13,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,A rock is made out of more than one mineral. And a mineral is made out of one thing.,correct,4
71,What is the difference between a rock and a mineral?,EM_13,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,A rock has more than one mineral and a mineral has one mineral.,correct,4
72,What is the difference between a rock and a mineral?,EM_13,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,A rock has more than one substances. A mineral only has one substance.,partially_correct_incomplete,3
73,What is the difference between a rock and a mineral?,EM_13,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,A rock has more than one thing and a mineral does not.,irrelevant,1
74,What is the difference between a rock and a mineral?,EM_13,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,A mineral one thing rock more than one.,irrelevant,1
75,What is the difference between a rock and a mineral?,EM_13,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,Rocks are made of more than 2 mineral are made of only one ingredient.,partially_correct_incomplete,3
76,What is the difference between a rock and a mineral?,EM_13,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,A mineral is only made of one ingredient.,partially_correct_incomplete,3
77,What is the difference between a rock and a mineral?,EM_13,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,A mineral is made of only one substance but a rock is made of many minerals.,correct,4
78,What is the difference between a rock and a mineral?,EM_13,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,Rocks are made out of mineral and mineral is made out of crystals.,partially_correct_incomplete,3
79,What is the difference between a rock and a mineral?,EM_13,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,Rocks are made of minerals are made of only one ingredient.,correct,4
80,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,FN_26b,"The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.",The syringe popped up higher.,partially_correct_incomplete,3
81,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,FN_26b,"The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.",The evidence is that OJ1 has a higher dot.,partially_correct_incomplete,3
82,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,FN_26b,"The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.",The evidence is that it has more in the syringe.,partially_correct_incomplete,3
83,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,FN_26b,"The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.",The evidence is carbon dioxide.,irrelevant,1
84,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,FN_26b,"The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.",OJ1 has more acid because the dot is higher than OJ2's dot.,correct,4
85,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,FN_26b,"The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.",The little siky dot on OJ1 is higher than OJ2.,partially_correct_incomplete,3
86,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,FN_26b,"The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.",The plunger went higher which means there is more acid.,correct,4
87,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,FN_26b,"The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.",The evidence was that OJ1 was higher than OJ2.,partially_correct_incomplete,3
88,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,FN_26b,"The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.",Because the acid made OJ1 go up higher than the OJ2 in the tube.,correct,4
89,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,FN_26b,"The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.",Because OJ1 is higher up than OJ2 so that means it has more acid.,correct,4
90,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,FN_26b,"The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.",The evidence is that water has a higher concentration of acid.,irrelevant,1
91,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,FN_26b,"The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.",OJ1 has a little bit more than 0.5. OJ2 is less than OJ1 and has about 0.5 or in between 0.25 and 0.5 of orange juice added.,partially_correct_incomplete,3
92,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,FN_26b,"The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.",It is higher than OJ2.,partially_correct_incomplete,3
93,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,FN_26b,"The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.",OJ1 has more acid because it has more amount of gas in the syringes. The more the gas the more acid it has.,correct,4
94,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,FN_26b,"The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.",That the more carbon dioxide means that it is an acid.,partially_correct_incomplete,3
95,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,FN_26b,"The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.",Because the acid in carbon dioxide was higher than the carbon dioxide of OJ2.,partially_correct_incomplete,3
96,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,FN_26b,"The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.",Its little meter.,irrelevant,1
97,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,FN_26b,"The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.","If you look on the chart the dot is higher, so it has more vitamin C.",partially_correct_incomplete,3
98,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,FN_26b,"The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.","OJ1's syringe filled up with carbon dioxide more than OJ2 did, making OJ1 have more acid.",correct,4
99,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,FN_26b,"The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.",The evidence is that OJ1 has more acid because it is higher.,correct,4
100,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,FN_26b,"The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.",OJ1 because it went higher on the picture.,partially_correct_incomplete,3
101,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,FN_26b,"The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.",It had more fizz and pressure.,partially_correct_incomplete,3
102,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,FN_26b,"The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.",I know this because OJ1 is higher than OJ2 is.,partially_correct_incomplete,3
